assignment_id,course_id,assignment-name,due_date
A4001,C301,Data Engineering Fundamentals - Week 1 Task,2024-09-28
A4002,C301,Data Engineering Fundamentals - Week 2 Task,2025-05-26
A4003,C301,Data Engineering Fundamentals - Week 3 Task,2024-06-14
A4004,C301,Data Engineering Fundamentals - Week 4 Task,2025-01-21
A4005,C301,Data Engineering Fundamentals - Week 5 Task,2024-10-20
A4006,C301,Data Engineering Fundamentals - Week 6 Task,2024-08-24
A4007,C301,Data Engineering Fundamentals - Week 7 Task,2025-03-14
A4008,C301,Data Engineering Fundamentals - Week 8 Task,2024-07-21
A4009,C301,Data Engineering Fundamentals - Week 9 Task,2025-05-13
A4010,C301,Data Engineering Fundamentals - Week 10 Task,2025-06-04
Assignment_101,C302,SQL Joins Challenge,2025-03-11
A4011,C302,Advanced Cloud Architecture - Week 2 Task,2024-08-03
A4012,C302,Advanced Cloud Architecture - Week 3 Task,2025-03-18
A4013,C302,Advanced Cloud Architecture - Week 4 Task,2025-06-03
A4014,C302,Advanced Cloud Architecture - Week 5 Task,2025-03-04
A4015,C302,Advanced Cloud Architecture - Week 6 Task,2025-02-19
A4016,C302,Advanced Cloud Architecture - Week 7 Task,2024-12-12
A4017,C302,Advanced Cloud Architecture - Week 8 Task,2024-12-28
A4018,C302,Advanced Cloud Architecture - Week 9 Task,2024-11-19
A4019,C302,Advanced Cloud Architecture - Week 10 Task,2024-09-08
A4020,C303,Machine Learning Operations - Week 1 Task,2024-10-18
A4021,C303,Machine Learning Operations - Week 2 Task,2025-02-22
A4022,C303,Machine Learning Operations - Week 3 Task,2024-11-13
A4023,C303,Machine Learning Operations - Week 4 Task,2025-01-28
A4024,C303,Machine Learning Operations - Week 5 Task,2024-12-30
A4025,C303,Machine Learning Operations - Week 6 Task,2025-04-14
A4026,C303,Machine Learning Operations - Week 7 Task,2025-05-20
A4027,C303,Machine Learning Operations - Week 8 Task,2025-04-08
A4028,C303,Machine Learning Operations - Week 9 Task,2024-07-24
A4029,C303,Machine Learning Operations - Week 10 Task,2024-12-27
A4030,C304,Big Data Analytics - Week 1 Task,2025-04-03
A4031,C304,Big Data Analytics - Week 2 Task,2025-04-04
A4032,C304,Big Data Analytics - Week 3 Task,2024-08-22
A4033,C304,Big Data Analytics - Week 4 Task,2025-04-18
A4034,C304,Big Data Analytics - Week 5 Task,2024-08-27
A4035,C304,Big Data Analytics - Week 6 Task,2025-04-30
A4036,C304,Big Data Analytics - Week 7 Task,2025-04-25
A4037,C304,Big Data Analytics - Week 8 Task,2025-01-09
A4038,C304,Big Data Analytics - Week 9 Task,2024-11-30
A4039,C304,Big Data Analytics - Week 10 Task,2025-02-28
A4040,C305,Database Management Systems - Week 1 Task,2024-07-11
A4041,C305,Database Management Systems - Week 2 Task,2024-08-01
A4042,C305,Database Management Systems - Week 3 Task,2025-04-20
A4043,C305,Database Management Systems - Week 4 Task,2024-11-21
A4044,C305,Database Management Systems - Week 5 Task,2025-06-06
A4045,C305,Database Management Systems - Week 6 Task,2024-12-15
A4046,C305,Database Management Systems - Week 7 Task,2025-05-11
