course_id,course name,instructor name
C301,Data Engineering Fundamentals,Paul Andersen
C302,Advanced Cloud Architecture,Kenneth Mahoney
C303,Machine Learning Operations,Lauren Curry
C304,Big Data Analytics,Michael Mcgee
C305,Database Management Systems,Paul Singleton
C306,Python for Data Science,Christina Taylor
C307,Advanced SQL and Performance Tuning,Randy Ibarra
C308,Data Visualization with Power BI,Mark Martinez
C309,Real-time Data Processing,Veronica Diaz
C310,Cybersecurity for Data Engineers,Melissa Martin
C311,Data Governance and Ethics,Micheal Bowen
C312,NoSQL Databases,Kylie Carter
C313,Cloud Security,Andrew Spencer
C314,DevOps for Machine Learning,Mark Harris
C315,Business Intelligence,Amanda Morrow
